block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40421616,2023-03-16 18:32:40,SWAP,0x828ca876d4ae1fb9c8235be969872c72c3c856c50f80c1784afa25a17b40a614,21,81,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-4451652862,2678077995539309156,1895013522958368256,0,1942828459274823543709157254234112,202156.0,,,,
40421632,2023-03-16 18:33:14,SWAP,0x257015df1e27c3f76834c87c2a279b8782c5789de41c9c3f12ab52fa4af74437,31,133,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,800000000,-480815032700319626,1895013522958368256,0,1942808356995294315599333007818752,202156.0,,,,
40421633,2023-03-16 18:33:16,BURN,0xc1313684dae939610a082f88c0d45f91a87dd76b783e8c33cc51cab1cf10d267,71,256,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1895013522958368256,0,1942808356995294315599333007818752,202156.0,,201920.0,202560.0,0
40421633,2023-03-16 18:33:16,COLLECT,0xc1313684dae939610a082f88c0d45f91a87dd76b783e8c33cc51cab1cf10d267,71,259,260.0,0x7e39c09504a8473a20e61e5e2a5fad8f00e5b415,,28184754,17215463824956421,1895013522958368256,0,1942808356995294315599333007818752,202156.0,785847.0,201920.0,202560.0,
40421645,2023-03-16 18:34:01,SWAP,0xdea9711d548ed533f8e02e05a1f15c5fc805ad08c8a4cc1fcfe679fa1d72778a,55,251,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdb6f1920a889355780af7570773609bd8cb1f498,-2471476,1486875000000000,1895013522958368256,0,1942808419128609793622558952652800,202156.0,,,,
40421646,2023-03-16 18:34:05,SWAP,0x536eba26db6b7324cf88df5f2ee3958a24c9dbd3ddc5d96bb9270e4aa877f81f,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4433191292,2667223283686999901,1895013522958368256,0,1942919876665784487985279833997312,202157.0,,,,
40421647,2023-03-16 18:34:09,SWAP,0x397dda4c8d66b901f65273118affa98992cbd757df82ab15a4c25c1a04154dc6,1,5,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-7858813636,4728996325312735938,1895013522958368256,0,1943117491273812126885433168625664,202159.0,,,,
40421648,2023-03-16 18:34:13,SWAP,0x28913ebbaeda96e6cee73cca3ce8393e80d6c5e45a3d6a53b0b230a6262c93ee,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-3293056997,1981864050834602262,1919511630096320000,0,1943199804208940935320451499950080,202160.0,,,,
40421649,2023-03-16 18:34:15,BURN,0x845d98bf215e833a96fa17feb7d2c55d8d3fc027767df1ae56f35706ea431e89,48,879,880.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,17871763476,6493542669198747898,1897351881293817688,-22159748802502312,1943199804208940935320451499950080,202160.0,785847.0,201920.0,202560.0,22159748802502312
40421649,2023-03-16 18:34:15,COLLECT,0x845d98bf215e833a96fa17feb7d2c55d8d3fc027767df1ae56f35706ea431e89,48,883,884.0,0x7e39c09504a8473a20e61e5e2a5fad8f00e5b415,,17871763476,6493597439567036625,1919511630096320000,0,1943199804208940935320451499950080,202160.0,785847.0,201920.0,202560.0,
40421651,2023-03-16 18:34:19,SWAP,0x3bc14445cd196550aaa0cb0b9caa6967133c969eb88c4579db60b4d2e778d109,4,26,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,-12233976802,7364263000000000000,1897351881293817600,0,1943507161691229154790577872568320,202163.0,,,,
40421655,2023-03-16 18:34:27,SWAP,0x4cd206c97da3e3755e8183446f0338076341f819c1ac0f14cf36baec6e5850ae,76,344,,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,0xb97cd69145e5a9357b2acd6af6c5076380f17afb,16451100000,-9892328206895298580,1872853774155865856,0,1943093213464840996622749531111424,202159.0,,,,
40421660,2023-03-16 18:34:37,SWAP,0x288fae3ebbc4a4e2984eccbf7030571830c8281dfca37f848246dc5f96f16e28,0,6,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,-4485451212,2699460000000000000,1897351881293817600,0,1943206751064456460215419892924416,202160.0,,,,
40421660,2023-03-16 18:34:37,SWAP,0x904e54bf84b2eacdfff68c00b9350a5e3bff34570f67b746e7b131870bc777c8,2,28,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,-8157338281,4910099874946623052,1897351881293817600,0,1943411680727526145285115560853504,202162.0,,,,
40421662,2023-03-16 18:34:41,SWAP,0x3df4424e9c377ca164ad9a1d9c051fd550feb18d9b95babe11556ac4bbbf9951,40,192,,0xe592427a0aece92de3edee1f18e0157c05861564,0x100a3f7a27588d432444184c5ba4b086bbc0e28e,-19971,12022635906296,1897351881293817600,0,1943411681229307271818758991118336,202162.0,,,,
40421679,2023-03-16 18:35:17,SWAP,0x39e20b8274fd262d513db8007d23711d7179c2f15055855a7ce9059638f89bb1,225,401,,0xe592427a0aece92de3edee1f18e0157c05861564,0x706c2354737533b99c406d684c15db75d6ebcaf9,6888707,-4142770569021363,1897351881293817600,0,1943411508238675822030184513536000,202162.0,,,,
40421687,2023-03-16 18:35:35,SWAP,0xd2302959b3b11861daad65a6962c8234d79d08516a5c3d838c23801f3c1b511e,31,125,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,38506145,-23157036842229242,1897351881293817600,0,1943410541264918200255236523687936,202162.0,,,,
40421692,2023-03-16 18:35:45,BURN,0x7568ac8013e6675defbe8fa76f3b8d7c336383ed7b8c04d0040461e4dae7e3ba,26,115,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1897351881293817600,0,1943410541264918200255236523687936,202162.0,,198080.0,206290.0,0
40421692,2023-03-16 18:35:45,COLLECT,0x7568ac8013e6675defbe8fa76f3b8d7c336383ed7b8c04d0040461e4dae7e3ba,26,118,119.0,0x5411894842e610c4d0f6ed4c232da689400f94a1,,1782615,1033824369158682,1897351881293817600,0,1943410541264918200255236523687936,202162.0,629008.0,198080.0,206290.0,
40421692,2023-03-16 18:35:45,MINT,0x7568ac8013e6675defbe8fa76f3b8d7c336383ed7b8c04d0040461e4dae7e3ba,26,124,125.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,1746464,1040528257617059,1897352111044564110,229750746510,1943410541264918200255236523687936,202162.0,629008.0,198080.0,206290.0,229750746510
40421713,2023-03-16 18:36:31,SWAP,0xf1ced268589727bd4a6018e6bfd9b0fa949f1aefdcb89e307eddcfa2139f5122,11,21,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,3656917182,-2199111970438074813,1897352111044564224,0,1943318712447501175931128848056320,202161.0,,,,
40421715,2023-03-16 18:36:35,SWAP,0x784ac544cd044c11bc67cab929f6fd4d584bdeaab247b0b7e1bd8a0ae646b98b,6,14,,0x242325661b6a6d3964b9aa17f11ba33fc53e1db0,0x83652856fc0431f6f735fdb271c468d0dd41fd4c,-200002754,120388000000000000,1897352111044564224,0,1943323737002992414659278238908416,202161.0,,,,
40421716,2023-03-16 18:36:37,SWAP,0x57de70f37695c52b095573418d5d82a6ac9f38eecdb3b7ffe7c175fd813dcd6b,5,19,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,4242391981,-2550944026072212971,1897352111044564224,0,1943217216654615593294128792731648,202160.0,,,,
40421726,2023-03-16 18:36:57,SWAP,0x23cb3aa02b8c00ea2e6844c0027f93ad6e621b2812d06e2f418a4f6f5e61d7a0,35,132,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa4aada542a298ea8faed25849703f0830b297672,-999248,601414945333396,1897352111044564224,0,1943217241755478989104979025854464,202160.0,,,,
40421728,2023-03-16 18:37:03,SWAP,0x6646608a3f6c0495f7d54381ea4625ce8b8e7168ccd4768468c16a682155a2c9,94,367,,0x1111111254fb6c44bac0bed2854e76f90643097d,0x0bc82b2e1b7219431f7d25b3aa0d097bdeb84955,51348932,-30874324465186548,1897352111044564224,0,1943215952529308667823813145133056,202160.0,,,,
40421731,2023-03-16 18:37:09,SWAP,0xab256de439734daee2c7d468a43330826a8447a6f1d6b19f58d9066ca400dcef,139,275,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-301334668,181363947570934109,1897352111044564224,0,1943223521998181858744979261751296,202160.0,,,,
40421765,2023-03-16 18:38:21,SWAP,0xc72f157c066f2af59caa699b1905fb87cc3acbd033ffcf3dfc595d2a92ce305e,33,129,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc71be5263328edc7358b7db0724c33ad54e5e748,19889176,-11958750877362998,1897352111044564224,0,1943223022633908534307817816850432,202160.0,,,,
40421766,2023-03-16 18:38:23,SWAP,0xaee28fdfa675429279ee09866e2f6224b1b75febc36f3595c67a2b52c96035fd,31,115,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa0bf42b47f8b4ae65a75479b9b18ba94822c488a,-899685,541494364162757,1897352111044564224,0,1943223045233905907332450594324480,202160.0,,,,
40421774,2023-03-16 18:38:39,SWAP,0x295527bca33517beddc5c317f125a79378336cbbbc250f4c0dda975d024df5ff,3,13,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,4213349066,-2533218682258127848,1872854003906612224,0,1943116696267187959634863501344768,202159.0,,,,
40421777,2023-03-16 18:38:47,SWAP,0x9edd453c8aee86c2d686c65870896543b1dca77b447cbc068f7355fbf26d63ae,51,247,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc71be5263328edc7358b7db0724c33ad54e5e748,-19927839,11992676984806497,1872854003906612224,0,1943117203344984900546619208892416,202159.0,,,,
40421777,2023-03-16 18:38:47,SWAP,0x0959cda0d7a99171b7783e3c3aa817c757ca12c488f091f47e46480c6532ac6d,53,259,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9969010418acf4703c445632091f96b567bb2d54,-49987,30083020231264,1872854003906612224,0,1943117204616963997248196844716032,202159.0,,,,
40421786,2023-03-16 18:39:05,SWAP,0xb623ceccbd34497a86d19fdbaa5de0456e937cdf7f52c1a18a60813612c9c2a8,5,42,,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,0x1d36f9688cceafee9d7df45fe8e24884ed0d6730,4812960210,-2893387084559928269,1872854003906612224,0,1942994804396939339660207304212480,202158.0,,,,
40421794,2023-03-16 18:39:23,SWAP,0x726cf5d896db3ec92f98495f3d0dbe00215036d46d20fd2db247a1b3ff30d5b9,34,125,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa01d47cc54d2bb7c0a2fccc3321816fb9ee6511a,-23762315,14298490720616382,1872854003906612224,0,1942995408969811629550058053042176,202158.0,,,,
40421810,2023-03-16 18:39:57,SWAP,0x7231d9b3559f199139706849649dde15587e3e57baac4cb33394fb26311f003c,140,253,,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,0x1d5702c6d7eb30e42a8c94b8db7ea2e8444a37fd,2575693616,-1548270151554895294,1872854003906612224,0,1942929911820046003694648921423872,202157.0,,,,
40421811,2023-03-16 18:39:59,SWAP,0x182934d72747247b3b20675e979ea5ee338ed356d1b36f3183ccf27b8dd6132c,261,371,,0x0a83f5d314b9b433e19621b9ff3605c0508e24e6,0x0a83f5d314b9b433e19621b9ff3605c0508e24e6,32406017,-19478851995615594,1872854003906612224,0,1942929087797645721661759817777152,202157.0,,,,
40421823,2023-03-16 18:40:23,SWAP,0x471b6f83d17517ca12779c2a8d91578917c56bf487c80390ca925c00c226500f,2,12,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,-32141,19339346604071,1872854003906612224,0,1942929088615357604647175249199104,202157.0,,,,
40421835,2023-03-16 18:40:49,SWAP,0xb7907ebd4f023f1510b21fb439948185385bf31fd9a1ab4b13a814efb46d4ff5,53,228,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-83099344,50000000000000000,1872854003906612224,0,1942931202729652354084493200457728,202157.0,,,,
40421837,2023-03-16 18:40:53,SWAP,0xa24029dce10920609d9c7a789c30e900a6015fea304786b1a3c67c1429e7a288,2,11,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,4019643380,-2416034629567133621,1872854003906612224,0,1942828996159427284698660025139200,202156.0,,,,
40421837,2023-03-16 18:40:53,SWAP,0x6180589cfda06777692412e6755f01e6147fe8bfcc31cdd17cbcfdc2f2bf4b90,5,18,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,10154126583,-6102076524531137078,1872854003906612224,0,1942570857345856235182793687040000,202153.0,,,,
40421860,2023-03-16 18:41:43,SWAP,0x14ab56b78bffaa2f8fffb38b30c2f3a35b01bcbb36d5657e0b69e8e0e2ba5507,279,438,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa00dbb64533ab773cf05e8b07eb81b50ef90001d,-999914,601415256395502,1872854003906612224,0,1942570882775068216741160118386688,202153.0,,,,
40421862,2023-03-16 18:41:47,BURN,0xfb577995b0940828efbb9f8a953e911cf62a767cb3f7473d727b5705b92018a0,50,238,239.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,338332767,262518643804484625,1872600734359611653,-253269547000571,1942570882775068216741160118386688,202153.0,781811.0,201290.0,202820.0,253269547000571
40421862,2023-03-16 18:41:47,COLLECT,0xfb577995b0940828efbb9f8a953e911cf62a767cb3f7473d727b5705b92018a0,50,242,243.0,0x70bf1bc7c88e78895153e89311834fced2d0c5e2,,341689117,264608082803725467,1872854003906612224,0,1942570882775068216741160118386688,202153.0,781811.0,201290.0,202820.0,
40421863,2023-03-16 18:41:49,SWAP,0xaedb28769279268b176bcd1e41620ff16f4f06fb7136686798044f4272cbbcaf,23,92,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-350370447,210737218648916936,1872600734359611648,0,1942579794431535709366023335444480,202154.0,,,,
40421870,2023-03-16 18:42:03,SWAP,0x8db05a94eeac15c58aacf7b05436a37068b1faae277145b602cf18551fe72e41,35,136,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0a9d7905e031bc4c66d721dc56396024b3466091,-1079897,649528476907143,1872600734359611648,0,1942579821898799028189666006269952,202154.0,,,,
40421870,2023-03-16 18:42:03,SWAP,0x88da8a9a57491851cdd18b13a695a33ceacb72b9f1b4dc21975d3bbc8ff42284,56,231,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-727313495,437463237200000000,1872600734359611648,0,1942598321346177769408670807883776,202154.0,,,,
40421873,2023-03-16 18:42:11,SWAP,0x14120b30b12cbaaa665c0d39499bbfcf3fd4636801fb4b9dcce918177f62b2d9,73,302,,0xe592427a0aece92de3edee1f18e0157c05861564,0x7f27b7a79c99862d719cedb4fedbb0877e2826d6,-99968,60129601659789,1872600734359611648,0,1942598323888938653829291868946432,202154.0,,,,
40421882,2023-03-16 18:42:29,SWAP,0x0a6b4c065836d4b0f7320939be35f40c1be56db7fba934da728ecf4b83cbc386,44,239,,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,0x0000000000ccc3b6ccf20f086a1100f42d6fccc8,-74256310,44664023295390216,1872600734359611648,0,1942600212641360220646006000189440,202154.0,,,,
40421883,2023-03-16 18:42:31,SWAP,0xeba6073fd6877462d2eea56e79aa39bb8ea2bccf537e44581bbfb7af255d5b66,33,122,,0xe592427a0aece92de3edee1f18e0157c05861564,0x135aa566d493f484705af1da00f0f3455307a732,-1079660,649399697925718,1872600734359611648,0,1942600240103177714742638229323776,202154.0,,,,
40421887,2023-03-16 18:42:39,SWAP,0x5c6e06919ad7eca3520fdd4a91c5dd8f55ff9e14b63d019e85073dfb31ecbee9,38,138,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0xf7fde6e62522c4251aff03d46a306aa1ba5e04f1,22990532,-13814634005255744,1872600734359611648,0,1942599655617628841271395627302912,202154.0,,,,
40421889,2023-03-16 18:42:45,SWAP,0x6c87309a8c06f6a8fb8b70552d027b45fab10cb7551b23c8016103c6ccef5158,212,514,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x70bf1bc7c88e78895153e89311834fced2d0c5e2,-440408126,264900316723166228,1872600734359611648,0,1942610857723435968660142842445824,202154.0,,,,
40421905,2023-03-16 18:43:19,SWAP,0x528ef5cf468889f5e724494fa3418de06d04ce5125c22fef70a8ffe8117c24e3,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,-4016526684,2416034629567133621,1872600734359611648,0,1942713027006918859395257226756096,202155.0,,,,
40421907,2023-03-16 18:43:23,SWAP,0x02e6a2ce9c677d9da96ad4dfbba1a31afc7dd732fb68302fc0ef8dd012a5ffcd,48,205,,0xe592427a0aece92de3edee1f18e0157c05861564,0x0d019de4a7cbf85822d3bfca27831f970ca6d903,-1079535,649399697925718,1872600734359611648,0,1942713054468736353491889455890432,202155.0,,,,
40421907,2023-03-16 18:43:23,SWAP,0x63dd186f7997527031825bb3a83f2acf401eab1988b9f785a68c81c565e53245,70,281,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x7487f314ebc3a8ab7221a7130560c0734f92a4c6,366435850,-220209890566524119,1872600734359611648,0,1942703737573427780354280481882112,202155.0,,,,
40421908,2023-03-16 18:43:25,SWAP,0xbfbdcc3dbf8ef6179b95c9623306ea9efa454d271c69956722c06ce3bb29d129,1,11,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,-4293240879,2582741000000000000,1872600734359611648,0,1942812956536667333068503876894720,202156.0,,,,
40421910,2023-03-16 18:43:29,SWAP,0x288daaeb3e8c12916b583137b83cea38ad30c8ebb59b49b9373b2b42709e6190,9,38,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-35501404,21358254555112947,1872600734359611648,0,1942813859734633578236091127824384,202156.0,,,,
40421914,2023-03-16 18:43:37,SWAP,0x71e2cb1d0300ae87b9549947bbf4d877b3632e28438916248029b0b15b628189,48,166,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-33243702,20000000000000000,1872600734359611648,0,1942814705494725211201133191626752,202156.0,,,,
40421922,2023-03-16 18:43:55,MINT,0x280822553831a717bdaf781bae4709edd3dae0432b61fd807f9fdafd1b2f6878,37,222,224.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,761393591732275805,1872600734359611648,0,1942814705494725211201133191626752,202156.0,786606.0,200820.0,202140.0,486568859641908
40421931,2023-03-16 18:44:13,SWAP,0x414803278308efcbb8f28a2ef35646de309ca717b91bc6ee66305c12cd51c37b,40,149,,0xb199cfd8df8ee07402eeaece4b47ebefd0053d8a,0xb199cfd8df8ee07402eeaece4b47ebefd0053d8a,-83757128,50389848559215867,1872600734359611648,0,1942816836380872018279589551800320,202156.0,,,,
40421940,2023-03-16 18:44:33,SWAP,0x73b5a287787ec30a8c8143014bfb4bc4cf63bcfd1692a00f622dee20d3fdef2d,42,158,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe47b2bfda31d0693597672ccf40f498b832da22f,200000,-120203563372294,1872600734359611648,0,1942816831295160305620463451635712,202156.0,,,,
40421942,2023-03-16 18:44:37,SWAP,0xd4d251e315e76b7fa7570a7d2b0a921a29ac49909f31110e1e4a3c25b8d8dc5a,31,149,,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,513601797,-308681754472354195,1872600734359611648,0,1942803771229680276974753435090944,202156.0,,,,
40421947,2023-03-16 18:44:47,SWAP,0x4de525771e34ca2fc12658617325ded373f06440f13fcabf5265bb91199f02d2,26,100,,0xe592427a0aece92de3edee1f18e0157c05861564,0x80dc00811e7c4a03c1f1599d3dc8febaad87bf87,1000000000,-601001868792783531,1872600734359611648,0,1942778343345957678557282959360000,202156.0,,,,
40421947,2023-03-16 18:44:47,SWAP,0x16c3c67c802d41006d145e739b01552cd5c2ef56b4c66393c1553a7b3b02d429,27,105,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa00dbb64533ab773cf05e8b07eb81b50ef90001d,-1179102,709342528624691,1872600734359611648,0,1942778373342637968307227044347904,202156.0,,,,
40421947,2023-03-16 18:44:47,SWAP,0x6f35dbf3f90f1de26aa30bd89e1eb690ac5c2ad70efcf261cf4e8b6fe5a90134,28,111,,0xe592427a0aece92de3edee1f18e0157c05861564,0x733f7d1c5c7b0a0195f94cef73ea00fb091ad4aa,-1059193,637206000289977,1872600734359611648,0,1942778400288808148934309294637056,202156.0,,,,
40421951,2023-03-16 18:44:55,SWAP,0xb7901e8efbdce846397240cb42e2f133b3bd6432e74d46765efcaafc9c31ad12,43,148,,0xbdb9cc74966137701560addb37b2788ab4cd3caa,0xbdb9cc74966137701560addb37b2788ab4cd3caa,400000000,-240396356640131248,1872600734359611648,0,1942768229321093502122038942236672,202155.0,,,,
40421955,2023-03-16 18:45:05,SWAP,0xf44ced78a7285410f696fbdc9390b7e8f12f310b95cd75f05293d00eedb9e202,39,146,,0xe592427a0aece92de3edee1f18e0157c05861564,0x80dc00811e7c4a03c1f1599d3dc8febaad87bf87,1000000000,-600979879522814971,1872600734359611648,0,1942742802367718317773678268383232,202155.0,,,,
40421956,2023-03-16 18:45:07,SWAP,0x25c1ab3ee2adfdb29c3701f98b63b329b95060582652d64e21b1c19642884e7c,45,161,,0xe592427a0aece92de3edee1f18e0157c05861564,0x80dc00811e7c4a03c1f1599d3dc8febaad87bf87,1000000000,-600964148477650587,1872600734359611648,0,1942717376079910594746418919899136,202155.0,,,,
40421959,2023-03-16 18:45:13,SWAP,0x2f5fb209cf3531e0615f5fcc6ccaa969bbda4575b3a07e4b31b0c7740bb40d71,47,201,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,112922823,-67861579346655590,1872600734359611648,0,1942714504913549226733958617628672,202155.0,,,,
40421959,2023-03-16 18:45:13,SWAP,0xa2a7d8420bf9be50bf6f7b31cbd7cc3fbd382fcc6f79c64a4d49aaf804dc6b02,48,214,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,1050578,-631349147714305,1872600734359611648,0,1942714478201697659781667339894784,202155.0,,,,
40421959,2023-03-16 18:45:13,SWAP,0x04fd4f5399560953c358d6672d5357d03684009141d81829f212e027f5540348,113,304,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,-6649423,4000000000000000,1872600734359611648,0,1942714647353715871082525291970560,202155.0,,,,
40421968,2023-03-16 18:45:33,SWAP,0xe70680e78f3c1bd1274632b3d31d36dcd81607303d591612b003bff867bee856,96,391,,0xe592427a0aece92de3edee1f18e0157c05861564,0x51b8c96235d4b05a50d1f61b835318aacef68ef9,-259863,156322707908525,1872600734359611648,0,1942714653964291365567456360792064,202155.0,,,,
40421975,2023-03-16 18:45:47,SWAP,0x1a67f755dcc0ab8aff3c1ed5182433bf718159539706057f1a7295db3375164b,3,19,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,-12265092655,7379325280701926274,1872600734359611648,0,1943026710905566504860709977849856,202158.0,,,,
40421979,2023-03-16 18:45:55,BURN,0x077af50c9fdf330f87f85912470610ff71682085a167de65dc6d496abd2e78b7,43,226,,0xa173340f1e942c2845bcbce8ebd411022e18eb13,,50699643031,77233771822858814274,1865952636270925599,-6648098088686049,1943026710905566504860709977849856,202158.0,,189320.0,206300.0,6648098088686049
40421979,2023-03-16 18:45:55,COLLECT,0x077af50c9fdf330f87f85912470610ff71682085a167de65dc6d496abd2e78b7,43,229,,0xa173340f1e942c2845bcbce8ebd411022e18eb13,,50702556205,77235484879955205804,1872600734359611648,0,1943026710905566504860709977849856,202158.0,,189320.0,206300.0,
40421979,2023-03-16 18:45:55,MINT,0x077af50c9fdf330f87f85912470610ff71682085a167de65dc6d496abd2e78b7,43,233,,0xa173340f1e942c2845bcbce8ebd411022e18eb13,,50700739445,77235442053527791799,1879248976217753157,6648241858141509,1943026710905566504860709977849856,202158.0,,189320.0,206300.0,6648241858141509
40421979,2023-03-16 18:45:55,SWAP,0x077af50c9fdf330f87f85912470610ff71682085a167de65dc6d496abd2e78b7,43,236,,0xa173340f1e942c2845bcbce8ebd411022e18eb13,0xa173340f1e942c2845bcbce8ebd411022e18eb13,1214276,-729958665884090,1872600878129067264,0,1943026680021631548119346210406400,202158.0,,,,
